transaction_id,amount,merchant_country,merchant_id,device_id,card_present,entry_mode,card_type,hour,day_of_week,prev_txn_count_24h,avg_amount_24h,is_international,is_fraud
703,36.2,MX,m479,dev9002,0,swipe,debit,12,0,2,129.77,0,0
704,104.28,JP,m300,dev5496,1,chip,debit,9,4,4,113.76,0,0
705,321.57,CA,m443,dev4672,1,ecom,credit,1,6,3,103.82,0,0
706,342.37,MX,m879,dev2150,0,chip,debit,11,5,5,89.72,0,0
707,193.38,DE,m120,dev3806,1,ecom,credit,0,0,4,100.35,1,0
708,52.44,CA,m915,dev4343,1,chip,debit,5,6,4,108.45,0,0
709,0.52,DE,m872,dev6534,0,ecom,credit,20,2,2,119.57,0,0
710,35.13,US,m561,dev5555,1,chip,credit,14,3,3,105.63,0,0
711,34.53,MX,m608,dev1262,0,swipe,debit,8,5,5,76.35,0,0
712,40.2,RU,m673,dev2853,0,ecom,debit,7,5,3,117.73,0,0
713,71.32,IN,m660,dev4446,0,ecom,debit,8,6,3,79.4,1,0
714,186.47,DE,m152,dev1004,1,ecom,credit,15,5,1,87.52,0,0
715,198.87,CA,m191,dev1635,1,swipe,debit,7,0,5,87.34,0,0
716,240.29,GB,m230,dev5433,0,chip,debit,3,4,2,86.1,0,0
717,110.26,CA,m660,dev7966,0,ecom,debit,3,4,7,67.78,0,0
718,320.94,MX,m962,dev8996,0,chip,credit,23,5,8,58.7,0,0
719,84.4,CA,m466,dev3733,0,swipe,debit,14,0,1,68.23,0,0
720,137.73,JP,m230,dev7616,0,swipe,debit,19,0,3,12.17,1,1
721,331.97,DE,m430,dev1980,0,chip,credit,19,4,4,92.2,0,0
722,8.18,KR,m602,dev5282,1,ecom,debit,22,4,2,85.63,0,0
723,124.94,US,m664,dev2306,0,ecom,debit,7,6,5,15.3,1,1
724,165.59,MX,m351,dev2069,0,chip,debit,20,0,0,144.14,0,0
725,209.36,IN,m891,dev5146,1,swipe,credit,20,6,2,83.82,0,0
726,125.81,IN,m905,dev5380,0,swipe,debit,19,2,4,83.87,0,0
727,34.77,DE,m330,dev9130,0,chip,credit,23,5,4,59.93,1,1
728,135.94,CA,m497,dev9808,0,ecom,debit,14,6,5,53.53,0,0
729,7.01,RU,m492,dev3368,1,swipe,debit,10,4,1,49.42,0,0
730,35.55,KR,m555,dev6855,0,swipe,debit,3,3,1,56.86,0,0
731,279.69,GB,m199,dev1004,0,swipe,debit,13,6,3,144.12,0,0
732,166.75,US,m666,dev7966,0,chip,debit,21,1,5,51.2,1,0
733,109.96,IN,m443,dev7585,1,ecom,debit,9,0,3,5.49,0,0
734,12.54,KR,m905,dev7616,0,chip,credit,18,6,2,74.01,1,0
735,157.85,US,m152,dev7197,0,chip,debit,23,3,1,143.49,0,0
736,198.96,GB,m198,dev5869,0,chip,credit,0,0,3,83.02,0,0
737,97.17,KR,m316,dev8560,1,chip,debit,13,0,1,40.14,0,0
738,85.36,DE,m221,dev9050,1,chip,credit,7,0,2,128.59,0,0
739,54.34,JP,m430,dev8679,0,swipe,credit,19,0,3,132.19,1,0
740,1.86,MX,m781,dev4769,0,swipe,credit,16,5,0,46.08,0,1
741,24.7,CA,m674,dev6592,1,chip,debit,6,0,4,106.26,0,0
742,28.89,MX,m187,dev2069,1,chip,debit,9,5,5,36.9,0,0
743,50.67,KR,m373,dev8098,1,chip,credit,9,0,2,106.39,0,0
744,89.51,DE,m317,dev4343,0,chip,debit,15,5,3,42.14,0,0
745,121.09,CA,m342,dev5780,0,swipe,debit,18,3,3,54.74,0,0
746,417.79,CA,m140,dev3693,1,swipe,debit,13,0,7,23.68,1,0
747,263.89,BR,m786,dev3489,1,swipe,debit,4,2,4,123.04,0,0
748,49.78,KR,m340,dev4748,0,ecom,debit,18,1,3,95.21,0,0
749,289.25,CA,m162,dev5061,1,swipe,debit,3,4,1,61.16,0,0
750,142.31,JP,m256,dev5465,1,chip,credit,12,5,4,76.72,0,0
751,193.35,KR,m781,dev8206,0,swipe,credit,8,3,3,67.87,1,0
752,35.15,JP,m894,dev2150,0,swipe,debit,11,5,3,74.75,0,0
753,308.0,US,m863,dev6539,1,chip,debit,7,2,2,90.76,1,0
754,0.36,CA,m437,dev2306,0,chip,credit,1,2,5,84.3,0,1
755,349.88,US,m833,dev7002,1,swipe,debit,1,1,5,137.36,0,0
756,18.17,US,m408,dev5499,0,ecom,credit,19,3,5,48.48,0,1
757,5.28,KR,m673,dev2734,1,chip,debit,8,6,5,86.79,0,0
758,107.36,DE,m824,dev3049,1,swipe,credit,10,3,3,129.79,0,0
759,267.11,GB,m666,dev6222,0,ecom,debit,2,4,0,127.16,0,1
760,147.24,US,m574,dev4124,0,ecom,debit,12,3,3,145.42,1,1
761,15.66,KR,m712,dev3082,1,chip,credit,21,6,4,24.16,0,0
762,65.84,RU,m206,dev5737,1,ecom,credit,5,4,1,18.21,0,0
763,85.43,US,m559,dev2687,1,chip,debit,1,5,1,84.43,0,0
764,7.57,JP,m589,dev8509,0,swipe,credit,21,3,2,116.5,0,0
765,159.12,JP,m187,dev3869,1,ecom,credit,3,5,1,56.19,1,0
766,63.29,JP,m198,dev8723,0,swipe,credit,11,4,4,143.7,0,0
767,4.24,CA,m692,dev2959,0,swipe,debit,0,5,6,100.79,0,0
768,15.55,US,m376,dev4436,0,swipe,credit,1,0,3,93.38,0,0
769,214.08,CA,m478,dev8805,0,swipe,debit,22,6,1,77.28,0,0
770,30.66,JP,m152,dev5611,0,chip,debit,9,5,5,109.95,1,0
771,105.2,RU,m506,dev4124,0,swipe,debit,22,0,3,95.27,0,0
772,161.42,CA,m991,dev6232,1,chip,credit,4,5,2,68.44,0,0
773,290.99,MX,m674,dev1851,0,chip,debit,22,4,3,68.99,0,0
774,173.7,MX,m198,dev1853,0,chip,debit,18,5,4,96.02,0,0
775,90.37,MX,m971,dev4436,0,chip,credit,8,3,3,144.6,0,0
776,108.67,KR,m574,dev4327,0,chip,credit,7,4,0,124.06,0,0
777,34.66,IN,m584,dev6535,0,chip,debit,15,5,5,68.26,0,0
778,174.06,BR,m437,dev7944,0,ecom,debit,7,1,1,11.87,0,0
779,282.03,BR,m479,dev9306,1,chip,credit,8,0,2,67.76,0,0
780,14.8,IN,m921,dev9958,0,ecom,credit,22,6,1,25.67,1,0
781,131.0,CA,m802,dev7616,1,ecom,credit,4,0,3,126.35,0,0
782,18.14,IN,m373,dev2060,0,swipe,debit,17,6,7,68.5,1,0
783,154.68,DE,m975,dev7617,0,swipe,debit,22,6,3,57.33,0,0
784,167.55,JP,m114,dev8392,0,ecom,credit,16,1,2,67.96,0,0
785,25.4,JP,m291,dev8390,0,chip,debit,16,1,4,123.54,1,0
786,1.32,DE,m261,dev5249,0,swipe,credit,14,1,3,70.62,1,0
787,219.59,CA,m195,dev3479,0,ecom,credit,19,1,2,19.32,0,0
788,311.71,JP,m912,dev8390,0,ecom,debit,0,5,2,91.21,0,0
789,55.43,IN,m610,dev6222,0,ecom,credit,21,6,3,21.98,0,0
790,120.31,RU,m506,dev6919,0,chip,credit,17,4,2,67.46,0,0
791,31.45,BR,m875,dev8987,0,swipe,debit,8,3,1,24.34,0,0
792,233.88,DE,m287,dev5142,1,swipe,credit,9,3,4,65.58,0,0
793,93.76,IN,m931,dev8079,1,swipe,credit,22,0,4,62.8,0,0
794,44.24,IN,m956,dev2069,0,swipe,debit,13,5,2,11.1,0,0
795,57.67,IN,m437,dev9680,0,ecom,credit,3,6,0,36.35,0,0
796,169.51,RU,m970,dev1537,0,ecom,credit,11,1,2,61.98,1,0
797,84.72,IN,m443,dev6315,0,swipe,credit,9,1,3,142.03,0,0
798,23.86,GB,m714,dev5931,0,ecom,credit,14,4,4,41.79,1,0
799,198.26,DE,m960,dev5611,1,ecom,credit,6,0,1,118.32,0,0
800,299.29,IN,m592,dev6575,0,swipe,debit,6,6,4,118.74,0,0
801,276.02,RU,m187,dev2734,1,ecom,debit,9,0,3,51.16,0,0
802,266.26,KR,m259,dev6237,0,chip,credit,2,5,4,139.68,0,0
803,144.3,GB,m158,dev2816,0,chip,credit,6,5,2,54.72,0,0
804,289.96,GB,m527,dev7614,0,chip,debit,5,3,5,44.09,0,0
805,61.9,BR,m164,dev2931,0,ecom,credit,3,4,7,120.3,0,0
806,102.47,IN,m343,dev4354,0,chip,credit,0,0,1,36.87,0,0
807,91.65,KR,m938,dev2306,1,chip,credit,5,1,2,111.43,0,0
808,240.09,IN,m518,dev8554,0,ecom,credit,20,3,5,91.19,0,0
809,26.3,JP,m234,dev7102,0,swipe,credit,12,0,2,116.37,0,0
810,171.65,IN,m790,dev6878,1,chip,credit,9,0,2,49.48,0,0
811,147.96,BR,m287,dev2853,1,chip,credit,18,0,3,5.81,0,0
812,14.56,IN,m819,dev2066,1,chip,credit,8,0,2,141.92,0,0
813,203.51,JP,m191,dev1190,0,chip,debit,14,3,0,6.21,0,0
814,30.0,RU,m388,dev2679,0,swipe,debit,21,3,3,108.27,0,0
815,161.35,KR,m848,dev1512,0,ecom,credit,2,0,3,62.29,0,0
816,56.11,RU,m829,dev7617,0,swipe,credit,23,3,5,123.39,0,0
817,178.1,IN,m373,dev9352,0,swipe,debit,22,6,4,11.11,0,0
818,177.23,DE,m317,dev1980,1,swipe,debit,17,4,1,91.08,1,0
819,482.35,RU,m101,dev6530,1,chip,credit,7,6,6,119.97,0,0
820,211.19,BR,m620,dev4696,1,ecom,debit,3,6,5,9.82,0,0
821,261.06,US,m790,dev2841,0,chip,debit,6,5,2,48.19,0,0
822,134.75,JP,m754,dev1190,0,chip,debit,12,2,6,63.29,1,0
823,157.34,CA,m256,dev4327,0,ecom,credit,4,5,7,19.27,1,0
824,245.65,US,m134,dev2409,0,chip,credit,16,6,4,134.11,1,0
825,24.97,CA,m620,dev9004,0,chip,credit,12,5,4,105.68,1,0
826,136.16,IN,m783,dev4913,1,ecom,credit,22,0,2,132.27,0,0
827,167.22,US,m316,dev2154,0,swipe,credit,16,3,1,105.82,1,0
828,19.69,IN,m905,dev5452,0,swipe,credit,5,2,3,27.56,1,1
829,456.02,RU,m171,dev6177,0,chip,debit,21,3,1,117.18,0,0
830,67.19,BR,m664,dev2154,1,ecom,debit,14,1,3,126.32,0,1
831,61.34,BR,m472,dev2693,1,chip,debit,2,5,4,54.11,0,0
832,251.32,JP,m376,dev5499,0,chip,debit,20,6,3,62.42,1,0
833,20.91,RU,m971,dev3950,1,ecom,credit,13,2,2,88.36,0,0
834,16.08,JP,m343,dev2686,0,ecom,debit,6,0,2,40.66,0,0
835,154.48,BR,m351,dev6249,0,swipe,credit,22,5,1,46.89,0,0
836,113.66,KR,m171,dev6949,1,swipe,credit,4,0,2,55.78,0,1
837,14.37,BR,m343,dev9155,1,ecom,credit,18,4,7,114.17,0,0
838,252.09,MX,m761,dev3950,0,chip,debit,2,3,5,44.76,0,0
839,51.26,DE,m882,dev9338,0,swipe,debit,17,1,3,7.16,0,0
840,67.36,CA,m491,dev8421,0,ecom,debit,8,3,0,16.26,0,0
841,56.75,US,m491,dev4354,0,ecom,debit,12,5,4,10.69,1,0
842,137.16,JP,m443,dev1197,0,chip,debit,20,5,7,136.39,0,0
843,6.58,IN,m191,dev6442,0,chip,debit,10,0,8,43.39,0,0
844,237.61,DE,m373,dev5389,0,swipe,debit,5,5,2,53.74,0,0
845,75.42,RU,m921,dev6172,0,ecom,debit,20,5,1,92.75,0,0
846,172.4,IN,m554,dev8421,0,ecom,credit,8,3,2,94.42,0,0
847,126.18,US,m826,dev2687,0,ecom,debit,21,5,5,68.33,0,0
848,8.52,DE,m300,dev7833,1,chip,credit,19,6,4,61.43,0,0
849,28.88,MX,m317,dev2150,1,ecom,credit,21,5,0,66.98,0,0
850,76.14,JP,m256,dev1876,1,swipe,credit,18,3,4,137.01,0,0
851,382.4,IN,m206,dev8996,1,ecom,debit,4,6,0,62.91,0,0
852,269.3,RU,m132,dev6915,0,swipe,debit,3,5,3,20.02,0,0
853,23.56,JP,m501,dev4157,0,swipe,credit,18,6,5,99.29,0,1
854,6.38,BR,m140,dev8679,1,chip,debit,1,6,4,118.58,0,0
855,47.43,KR,m342,dev4147,0,ecom,credit,8,4,7,130.34,0,0
856,1.78,BR,m114,dev7484,0,swipe,debit,0,0,5,131.33,1,0
857,109.99,US,m259,dev3489,0,ecom,credit,22,0,2,32.1,0,0
858,15.39,IN,m314,dev2148,0,ecom,debit,16,2,0,128.71,0,0
859,94.89,CA,m443,dev7966,0,swipe,debit,4,3,4,133.55,0,0
860,371.84,RU,m330,dev9311,1,swipe,credit,12,0,3,11.17,0,0
861,187.89,MX,m147,dev5973,1,chip,debit,3,5,4,120.63,0,0
862,67.89,DE,m592,dev4157,0,swipe,debit,22,0,1,129.58,0,0
863,61.49,MX,m754,dev8509,1,ecom,debit,1,3,1,87.7,0,0
864,104.61,BR,m918,dev6691,0,chip,debit,22,3,6,32.09,0,0
865,485.35,MX,m882,dev5000,0,chip,credit,20,6,5,12.91,1,0
866,62.11,BR,m894,dev4913,1,chip,debit,22,0,2,50.44,0,0
867,130.08,IN,m101,dev8806,0,swipe,debit,5,5,3,7.85,0,0
868,89.42,IN,m513,dev8777,0,swipe,credit,10,2,5,117.97,0,1
869,104.53,KR,m833,dev1512,0,chip,debit,8,2,0,83.54,0,0
870,194.29,KR,m790,dev6801,0,chip,debit,13,2,6,9.56,0,0
871,96.41,US,m863,dev3693,0,chip,debit,8,2,5,42.85,0,0
872,125.72,MX,m270,dev2495,0,swipe,debit,21,1,3,10.8,0,0
873,9.86,JP,m191,dev5499,0,swipe,debit,4,5,2,108.63,0,0
874,38.23,US,m875,dev2687,0,chip,debit,7,1,2,70.98,0,0
875,159.81,DE,m931,dev5737,0,swipe,debit,10,4,3,75.16,0,0
876,98.13,KR,m555,dev2679,0,ecom,debit,13,4,1,23.57,0,0
877,34.91,US,m445,dev7833,0,chip,debit,14,3,5,41.35,0,0
878,40.11,JP,m472,dev7694,1,chip,debit,17,2,4,27.94,0,0
879,95.94,DE,m661,dev9130,0,ecom,credit,11,0,2,9.58,0,0
880,15.45,US,m584,dev4769,0,chip,credit,22,6,1,72.87,0,0
881,307.95,RU,m800,dev2663,0,ecom,credit,16,5,1,113.75,0,0
882,3.44,US,m790,dev7709,0,swipe,credit,20,3,5,83.72,0,0
883,441.19,IN,m747,dev6600,0,chip,credit,16,2,3,33.77,0,0
884,27.73,RU,m786,dev1851,0,chip,credit,14,0,0,147.68,0,0
885,41.56,US,m171,dev4987,0,swipe,credit,18,5,5,105.96,0,0
886,209.12,RU,m291,dev9445,0,swipe,credit,7,4,2,5.37,0,0
887,390.64,US,m171,dev7799,0,chip,debit,11,0,2,120.01,0,0
888,351.98,JP,m592,dev2154,0,swipe,debit,2,5,2,128.83,0,0
889,19.45,RU,m891,dev4672,1,ecom,debit,11,5,3,53.46,0,0
890,117.55,US,m300,dev3511,1,swipe,credit,7,3,5,85.74,0,0
891,89.83,CA,m270,dev6691,0,swipe,debit,15,3,4,43.91,0,0
892,18.22,US,m824,dev1830,0,swipe,debit,17,0,2,133.51,0,1
893,225.9,GB,m598,dev2853,0,ecom,debit,7,5,3,115.88,0,0
894,56.57,MX,m692,dev7966,1,chip,debit,20,1,3,23.17,0,0
895,255.92,GB,m198,dev8560,0,chip,debit,4,5,1,135.71,0,0
896,137.36,KR,m343,dev5737,0,ecom,credit,12,3,0,22.23,0,0
897,15.42,RU,m653,dev1417,0,swipe,credit,15,4,0,124.46,0,1
898,32.48,JP,m306,dev1956,1,chip,credit,13,3,3,12.61,0,0
899,22.61,GB,m230,dev9130,1,chip,debit,22,3,2,117.87,0,0
900,14.2,US,m790,dev3744,1,swipe,debit,3,4,5,39.31,1,0
901,115.36,RU,m140,dev4696,0,ecom,credit,11,4,4,86.72,1,0
902,98.51,IN,m478,dev9815,0,chip,debit,1,6,2,65.98,0,1
903,134.48,CA,m931,dev3327,0,ecom,credit,10,3,4,125.99,0,0
904,19.58,RU,m164,dev9338,0,chip,debit,11,6,3,29.04,0,0
905,441.1,CA,m300,dev5611,0,swipe,debit,7,4,4,44.42,1,0
906,141.59,RU,m931,dev6600,0,chip,debit,14,5,1,54.73,1,0
907,61.56,IN,m802,dev8806,0,ecom,credit,7,4,2,34.13,0,0
908,120.93,MX,m352,dev6919,1,chip,debit,2,5,3,83.65,1,0
909,127.65,DE,m915,dev2986,1,swipe,debit,6,3,3,101.9,0,0
910,63.72,US,m445,dev3961,0,ecom,credit,5,6,4,58.97,0,0
911,203.44,CA,m199,dev8987,0,chip,credit,9,5,2,82.96,0,0
912,12.52,CA,m754,dev2841,0,swipe,credit,17,5,5,95.88,0,0
913,24.82,MX,m466,dev1512,1,ecom,credit,21,5,4,57.98,0,0
914,10.14,IN,m187,dev1635,0,ecom,credit,22,4,7,129.02,0,0
915,25.25,DE,m171,dev8805,0,chip,credit,5,1,3,131.27,0,0
916,39.02,RU,m135,dev2707,0,chip,debit,20,1,2,67.79,0,0
917,58.16,US,m506,dev4510,0,chip,credit,6,5,2,78.61,0,0
918,67.76,BR,m660,dev3385,1,chip,debit,23,6,2,101.89,0,0
919,382.42,JP,m575,dev9002,0,ecom,debit,17,0,2,140.18,0,0
920,278.09,MX,m114,dev6691,0,swipe,debit,7,4,2,82.21,0,0
921,0.16,DE,m938,dev5496,0,chip,credit,23,5,7,49.34,0,0
922,121.39,DE,m256,dev6237,0,swipe,credit,17,0,4,87.86,0,0
923,214.24,RU,m305,dev6919,0,chip,credit,12,4,4,125.76,0,0
924,136.51,DE,m351,dev9173,0,chip,credit,15,3,5,110.07,0,0
925,247.29,BR,m555,dev4581,1,chip,debit,12,4,1,96.09,0,0
926,184.94,KR,m971,dev9096,0,swipe,credit,22,1,5,76.64,0,0
927,251.16,DE,m415,dev4672,1,chip,credit,5,0,6,45.55,0,0
928,73.79,KR,m962,dev7528,1,chip,debit,20,1,1,25.42,1,0
929,9.7,CA,m866,dev2409,0,ecom,credit,3,2,4,52.65,0,0
930,41.27,CA,m147,dev3869,1,chip,debit,21,5,3,59.67,0,0
931,117.98,BR,m134,dev2069,1,chip,debit,6,3,3,107.24,0,0
932,41.45,RU,m352,dev2664,1,swipe,credit,17,1,1,48.55,0,0
933,961.84,KR,m826,dev4769,0,chip,credit,3,1,3,94.42,0,0
934,572.23,JP,m754,dev9680,0,swipe,credit,20,6,3,58.77,0,0
935,128.2,RU,m445,dev9319,0,ecom,debit,21,6,5,84.7,0,0
936,35.7,IN,m180,dev3327,1,ecom,credit,8,6,4,137.71,0,0
937,43.27,GB,m971,dev7616,0,ecom,debit,6,1,0,43.86,0,0
938,130.07,DE,m824,dev8206,0,swipe,credit,13,2,1,107.1,0,0
939,6.49,CA,m646,dev7102,0,chip,credit,20,5,4,71.1,1,0
940,18.83,JP,m905,dev3327,0,swipe,credit,11,2,2,97.55,1,0
941,178.43,BR,m535,dev1851,1,chip,credit,22,5,4,64.58,0,0
942,6.43,JP,m829,dev9945,0,chip,debit,16,2,0,26.45,0,0
943,31.12,KR,m833,dev4444,0,ecom,debit,20,3,2,66.58,0,1
944,79.15,DE,m754,dev6539,0,swipe,debit,23,3,2,25.82,0,0
945,226.01,DE,m824,dev1876,0,swipe,credit,14,5,6,103.86,0,0
946,0.17,KR,m370,dev8554,1,chip,credit,10,6,3,132.07,0,0
947,271.62,RU,m604,dev6919,0,chip,credit,17,3,2,13.11,1,0
948,143.47,BR,m939,dev3082,0,ecom,credit,23,4,4,149.24,0,0
949,82.21,US,m206,dev4913,0,ecom,credit,4,3,3,86.18,0,0
950,191.1,IN,m971,dev5433,0,chip,debit,7,2,2,72.36,0,0
951,29.8,IN,m289,dev6442,1,chip,debit,23,0,4,136.88,1,1
952,245.91,BR,m869,dev7905,0,chip,debit,5,3,3,88.71,0,0
953,45.96,DE,m261,dev2679,0,chip,debit,6,6,0,74.84,0,0
954,187.62,MX,m260,dev7002,0,chip,debit,6,4,8,106.09,1,1
955,52.65,BR,m306,dev3557,0,ecom,credit,0,4,2,96.18,0,0
956,229.38,BR,m592,dev3205,1,swipe,credit,15,5,0,91.53,0,0
957,43.14,MX,m781,dev1784,0,chip,debit,8,6,2,99.64,0,0
958,34.07,CA,m415,dev9716,0,chip,credit,3,5,5,19.91,0,0
959,3.42,JP,m305,dev2060,0,chip,credit,4,1,1,124.22,1,0
960,26.89,KR,m584,dev6172,1,chip,credit,1,5,6,77.56,0,0
961,5.44,MX,m351,dev2069,0,swipe,credit,10,4,1,55.17,0,0
962,79.77,MX,m198,dev8392,0,ecom,debit,16,5,0,7.58,0,0
963,138.0,KR,m742,dev5777,0,swipe,debit,17,6,1,80.54,0,0
964,71.95,JP,m535,dev1190,0,ecom,credit,0,5,2,20.74,0,0
965,48.89,CA,m604,dev9352,0,chip,debit,16,6,2,10.65,0,0
966,107.42,DE,m472,dev2853,0,ecom,credit,1,2,4,40.28,1,0
967,126.62,BR,m134,dev8339,0,swipe,credit,19,0,3,108.7,0,0
968,162.36,KR,m489,dev5548,0,chip,credit,19,0,4,104.41,0,1
969,275.26,MX,m712,dev3327,1,chip,debit,14,0,0,115.47,0,0
970,13.13,RU,m301,dev2636,1,chip,credit,6,6,3,34.21,0,0
971,52.57,IN,m598,dev8805,0,chip,debit,21,1,2,119.61,1,0
972,108.88,KR,m300,dev1606,1,ecom,credit,5,0,3,144.98,0,0
973,38.74,JP,m104,dev3511,0,chip,debit,2,3,1,123.15,1,0
974,102.5,MX,m584,dev3200,0,swipe,debit,21,2,3,97.01,0,0
975,37.0,RU,m882,dev7295,0,chip,credit,13,6,2,126.93,0,0
976,71.64,GB,m602,dev8806,1,ecom,credit,22,0,2,55.37,1,1
977,120.09,IN,m518,dev4124,0,swipe,credit,23,6,5,30.84,0,0
978,96.28,GB,m152,dev4510,1,swipe,debit,7,0,4,54.85,0,1
979,40.99,DE,m970,dev4420,0,ecom,debit,20,3,2,113.71,0,0
980,23.14,US,m575,dev9352,0,swipe,debit,22,3,3,45.6,0,0
981,68.2,RU,m962,dev3255,0,swipe,debit,2,5,3,80.52,0,1
982,433.0,RU,m801,dev4913,0,chip,debit,8,6,5,20.55,0,0
983,8.65,US,m341,dev6791,0,chip,debit,4,6,5,80.5,1,1
984,650.21,IN,m575,dev6249,1,chip,debit,6,6,4,23.64,0,0
985,147.88,JP,m413,dev7295,1,swipe,credit,16,3,7,12.48,1,0
986,247.98,MX,m960,dev4124,0,ecom,debit,16,4,5,6.27,0,1
987,12.85,KR,m260,dev3975,0,chip,credit,18,1,3,121.9,1,0
988,68.17,JP,m342,dev6919,0,swipe,debit,6,1,3,124.94,1,0
989,42.43,DE,m341,dev6919,0,ecom,debit,3,0,3,135.25,0,0
990,65.85,GB,m202,dev2816,0,swipe,credit,10,1,6,15.11,1,0
991,33.76,JP,m602,dev2409,0,chip,debit,18,1,3,67.06,0,0
992,68.29,RU,m575,dev4769,1,swipe,credit,4,0,4,12.08,1,1
993,19.27,CA,m783,dev1569,1,ecom,credit,15,4,2,25.02,0,0
994,33.01,JP,m171,dev3806,0,chip,debit,14,5,5,109.5,0,0
995,143.02,BR,m439,dev2409,0,chip,debit,23,0,3,10.84,1,0
996,89.04,DE,m230,dev1202,0,ecom,credit,20,6,2,29.99,1,0
997,12.04,JP,m566,dev6855,0,ecom,credit,7,6,2,139.11,1,0
998,159.64,RU,m343,dev4696,0,chip,debit,12,2,3,98.64,0,0
999,108.03,DE,m527,dev2686,0,swipe,debit,13,6,4,96.1,0,0
1000,417.79,DE,m491,dev5548,0,swipe,debit,20,6,2,84.26,0,0
